Messpunkt,Differenzdruck,Durchfluss,Durchfluss_unkorrigiert,Poti_Wert,Vorschub,Durchmesser,Abtastung,Zeit,RUL
2663,528.0671,81.7962118181809,55.08955,15,1,19,10,266.3,36.3
2664,528.0671,82.4387789462101,55.65169,15,1,19,10,266.4,36.2
2665,526.8012,82.185131019164,55.42979,15,1,19,10,266.5,36.1
2666,529.966,81.8554001447354,55.14133,15,1,19,10,266.6,36
2667,531.8649,82.4387789462101,55.65169,15,1,19,10,266.7,35.9
2668,526.8012,82.4472376873554,55.65909,15,1,19,10,266.8,35.8
2669,526.8917,81.6609405442438,54.97121,15,1,19,10,266.9,35.7
2670,526.8012,82.3626845680963,55.58512,15,1,19,10,267,35.6
2671,531.2319,82.1090480717815,55.36323,15,1,19,10,267.1,35.5
2672,531.8649,82.1513189160454,55.40021,15,1,19,10,267.2,35.4
2673,533.1308,81.6693992853891,54.97861,15,1,19,10,267.3,35.3
2674,533.1308,82.1090480717815,55.36323,15,1,19,10,267.4,35.2
2675,533.1308,81.9314945228492,55.2079,15,1,19,10,267.5,35.1
2676,533.1308,82.3796020503869,55.59992,15,1,19,10,267.6,35
2677,531.8649,82.4303316357961,55.6443,15,1,19,10,267.7,34.9
2678,531.2319,82.0752245379316,55.33364,15,1,19,10,267.8,34.8
2679,529.6948,81.9399418332632,55.21529,15,1,19,10,267.9,34.7
2680,529.3331,81.9145770405586,55.1931,15,1,19,10,268,34.6
2681,529.3331,82.4218728946508,55.6369,15,1,19,10,268.1,34.5
2682,531.1415,82.2781314488372,55.51115,15,1,19,10,268.2,34.4
2683,531.2319,82.2020485014546,55.44459,15,1,19,10,268.3,34.3
2684,530.4181,82.2527666561326,55.48896,15,1,19,10,268.4,34.2
2685,531.2319,82.2189545530139,55.45938,15,1,19,10,268.5,34.1
2686,531.8649,82.0921420202222,55.34844,15,1,19,10,268.6,34
2687,533.0403,82.2696841384231,55.50376,15,1,19,10,268.7,33.9
2688,534.3063,82.185131019164,55.42979,15,1,19,10,268.8,33.8
2689,533.0403,82.1428601749001,55.39281,15,1,19,10,268.9,33.7
2690,534.3063,81.6947640780937,55.0008,15,1,19,10,269,33.6
2691,534.3063,82.1005893306362,55.35583,15,1,19,10,269.1,33.5
2692,533.1308,81.9061297301446,55.18571,15,1,19,10,269.2,33.4
2693,533.0403,81.3058334463793,54.66055,15,1,19,10,269.3,33.3
2694,531.8649,81.9906714186724,55.25967,15,1,19,10,269.4,33.2
2695,528.0671,81.9822241082584,55.25228,15,1,19,10,269.5,33.1
2696,526.8012,81.8554001447354,55.14133,15,1,19,10,269.6,33
2697,528.0671,81.5425753218661,54.86766,15,1,19,10,269.7,32.9
2698,526.7108,82.0921420202222,55.34844,15,1,19,10,269.8,32.8
2699,528.0671,82.2612253972778,55.49636,15,1,19,10,269.9,32.7
2700,524.2694,82.8107920956339,55.97714,15,1,19,10,270,32.6
2701,526.8012,82.8107920956339,55.97714,15,1,19,10,270.1,32.5
2702,529.3331,82.1682249676047,55.415,15,1,19,10,270.2,32.4
2703,528.0671,81.9145770405586,55.1931,15,1,19,10,270.3,32.3
2704,526.53,81.7201288707983,55.02299,15,1,19,10,270.4,32.2
2705,521.7375,81.6693992853891,54.97861,15,1,19,10,270.5,32.1
2706,514.775,81.9568593155538,55.23009,15,1,19,10,270.6,32
2707,509.8922,82.007588900963,55.27447,15,1,19,10,270.7,31.9
2708,514.8654,82.0160362113771,55.28186,15,1,19,10,270.8,31.8
2709,523.0939,82.185131019164,55.42979,15,1,19,10,270.9,31.7
2710,528.0671,82.2189545530139,55.45938,15,1,19,10,271,31.6
2711,531.7745,82.4387789462101,55.65169,15,1,19,10,271.1,31.5
2712,534.3063,82.7177916659608,55.89578,15,1,19,10,271.2,31.4
2713,539.3699,82.4895085316193,55.69607,15,1,19,10,271.3,31.3
2714,540.0029,81.9991301598177,55.26707,15,1,19,10,271.4,31.2
2715,541.2688,82.1174953821955,55.37062,15,1,19,10,271.5,31.1
2716,541.9018,81.3565630317885,54.70493,15,1,19,10,271.6,31
2717,540.0029,81.9906714186724,55.25967,15,1,19,10,271.7,30.9
2718,541.2688,82.3204251545636,55.54815,15,1,19,10,271.8,30.8
2719,541.1784,82.185131019164,55.42979,15,1,19,10,271.9,30.7
2720,543.1677,82.2358606045732,55.47417,15,1,19,10,272,30.6
2721,543.1677,82.1259541233408,55.37802,15,1,19,10,272.1,30.5
2722,541.9018,82.4895085316193,55.69607,15,1,19,10,272.2,30.4
2723,540.0029,82.1935897603093,55.43719,15,1,19,10,272.3,30.3
2724,541.2688,82.3880607915322,55.60732,15,1,19,10,272.4,30.2
2725,540.0029,81.9314945228492,55.2079,15,1,19,10,272.5,30.1
2726,540.0029,82.0160362113771,55.28186,15,1,19,10,272.6,30
2727,536.8381,82.5148733243239,55.71826,15,1,19,10,272.7,29.9
2728,536.2051,81.8723061962947,55.15612,15,1,19,10,272.8,29.8
2729,537.7423,81.3311982390839,54.68274,15,1,19,10,272.9,29.7
2730,538.104,82.5825203920237,55.77744,15,1,19,10,273,29.6
2731,538.104,82.4472376873554,55.65909,15,1,19,10,273.1,29.5
2732,539.3699,82.1344128644861,55.38542,15,1,19,10,273.2,29.4
2733,539.9125,82.2443193457185,55.48157,15,1,19,10,273.3,29.3
2734,539.9125,82.0667772275175,55.32625,15,1,19,10,273.4,29.2
2735,540.0029,81.7708584562075,55.06737,15,1,19,10,273.5,29.1
2736,540.0029,81.9145770405586,55.1931,15,1,19,10,273.6,29
2737,539.3699,81.5763874249847,54.89724,15,1,19,10,273.7,28.9
2738,539.3699,81.5341165807208,54.86026,15,1,19,10,273.8,28.8
2739,540.0029,81.9484005744085,55.22269,15,1,19,10,273.9,28.7
2740,536.2051,82.5571555993191,55.75525,15,1,19,10,274,28.6
2741,539.3699,82.5317908066145,55.73306,15,1,19,10,274.1,28.5
2742,536.8381,82.2612253972778,55.49636,15,1,19,10,274.2,28.4
2743,524.9023,82.8530629398978,56.01412,15,1,19,10,274.3,28.3
2744,506.0945,81.9145770405586,55.1931,15,1,19,10,274.4,28.2
2745,514.8654,82.3204251545636,55.54815,15,1,19,10,274.5,28.1
2746,523.0939,82.4134141535055,55.6295,15,1,19,10,274.6,28
2747,533.1308,82.4472376873554,55.65909,15,1,19,10,274.7,27.9
2748,540.0029,82.3965081019462,55.61471,15,1,19,10,274.8,27.8
2749,548.0505,82.6670620805516,55.8514,15,1,19,10,274.9,27.7
2750,553.7471,82.8530629398978,56.01412,15,1,19,10,275,27.6
2751,559.9863,82.1174953821955,55.37062,15,1,19,10,275.1,27.5
2752,560.0767,82.5486968581738,55.74785,15,1,19,10,275.2,27.4
2753,560.0767,82.8023333544886,55.96974,15,1,19,10,275.3,27.3
2754,561.5234,82.47260248006,55.68128,15,1,19,10,275.4,27.2
2755,562.4277,82.4641437389147,55.67388,15,1,19,10,275.5,27.1
2756,563.1511,82.4218728946508,55.6369,15,1,19,10,275.6,27
2757,561.3426,82.3965081019462,55.61471,15,1,19,10,275.7,26.9
2758,559.2629,81.745493663503,55.04518,15,1,19,10,275.8,26.8
2759,558.7203,81.5087517880162,54.83807,15,1,19,10,275.9,26.7
2760,558.8107,82.0752245379316,55.33364,15,1,19,10,276,26.6
2761,559.9863,81.593293476544,54.91203,15,1,19,10,276.1,26.5
2762,561.3426,81.5172105291615,54.84547,15,1,19,10,276.2,26.4
2763,561.2521,81.5510226322801,54.87505,15,1,19,10,276.3,26.3
2764,563.1511,81.458022202607,54.79369,15,1,19,10,276.4,26.2
2765,561.8851,81.9314945228492,55.2079,15,1,19,10,276.5,26.1
2766,563.784,81.6778465958031,54.986,15,1,19,10,276.6,26
2767,563.1511,81.5763874249847,54.89724,15,1,19,10,276.7,25.9
2768,561.2521,82.0414010040817,55.30405,15,1,19,10,276.8,25.8
2769,561.5234,81.8638588858807,55.14873,15,1,19,10,276.9,25.7
2770,561.3426,82.3965081019462,55.61471,15,1,19,10,277,25.6
2771,561.2521,81.7793057666216,55.07476,15,1,19,10,277.1,25.5
2772,561.9755,81.9399418332632,55.21529,15,1,19,10,277.2,25.4
2773,560.0767,82.2189545530139,55.45938,15,1,19,10,277.3,25.3
2774,560.0767,82.2358606045732,55.47417,15,1,19,10,277.4,25.2
2775,561.8851,81.9484005744085,55.22269,15,1,19,10,277.5,25.1
2776,563.1511,81.2973861359653,54.65316,15,1,19,10,277.6,25
2777,562.4277,81.3481157213745,54.69754,15,1,19,10,277.7,24.9
2778,561.2521,81.5425753218661,54.86766,15,1,19,10,277.8,24.8
2779,558.8107,81.1959269651469,54.5644,15,1,19,10,277.9,24.7
2780,558.1778,82.1344128644861,55.38542,15,1,19,10,278,24.6
2781,558.0874,81.0860204839144,54.46825,15,1,19,10,278.1,24.5
2782,558.2682,81.3903865656385,54.73452,15,1,19,10,278.2,24.4
2783,558.8107,82.0667772275175,55.32625,15,1,19,10,278.3,24.3
2784,556.9119,81.1874682240016,54.557,15,1,19,10,278.4,24.2
2785,556.2789,81.3311982390839,54.68274,15,1,19,10,278.5,24.1
2786,556.9119,81.7032113885078,55.00819,15,1,19,10,278.6,24
2787,536.8381,81.6863053369484,54.9934,15,1,19,10,278.7,23.9
2788,541.9018,81.6609405442438,54.97121,15,1,19,10,278.8,23.8
2789,549.3164,81.9145770405586,55.1931,15,1,19,10,278.9,23.7
2790,553.7471,81.9653066259678,55.23748,15,1,19,10,279,23.6
2791,556.2789,82.5486968581738,55.74785,15,1,19,10,279.1,23.5
2792,558.8107,82.3796020503869,55.59992,15,1,19,10,279.2,23.4
2793,560.0767,82.4134141535055,55.6295,15,1,19,10,279.3,23.3
2794,561.9755,82.4218728946508,55.6369,15,1,19,10,279.4,23.2
2795,561.9755,82.4895085316193,55.69607,15,1,19,10,279.5,23.1
2796,563.784,82.481049790474,55.68867,15,1,19,10,279.6,23
2797,565.0499,82.5909677024377,55.78483,15,1,19,10,279.7,22.9
2798,565.0499,82.5994150128518,55.79222,15,1,19,10,279.8,22.8
2799,563.784,81.9991301598177,55.26707,15,1,19,10,279.9,22.7
2800,558.8107,81.9737653671131,55.24488,15,1,19,10,280,22.6
2801,561.2521,81.9145770405586,55.1931,15,1,19,10,280.1,22.5
2802,561.3426,81.6186696999799,54.93423,15,1,19,10,280.2,22.4
2803,561.2521,81.889212247854,55.17091,15,1,19,10,280.3,22.3
2804,561.8851,81.6102109588346,54.92683,15,1,19,10,280.4,22.2
2805,565.0499,81.3311982390839,54.68274,15,1,19,10,280.5,22.1
2806,563.8745,81.5594813734254,54.88245,15,1,19,10,280.6,22
2807,563.1511,81.8046705593262,55.09695,15,1,19,10,280.7,21.9
2808,563.1511,81.7285761812124,55.03038,15,1,19,10,280.8,21.8
2809,558.8107,81.9314945228492,55.2079,15,1,19,10,280.9,21.7
2810,563.784,81.6440344926845,54.95642,15,1,19,10,281,21.6
2811,561.2521,82.3965081019462,55.61471,15,1,19,10,281.1,21.5
2812,563.784,81.5341165807208,54.86026,15,1,19,10,281.2,21.4
2813,563.1511,81.7708584562075,55.06737,15,1,19,10,281.3,21.3
2814,561.2521,81.2381978094108,54.60138,15,1,19,10,281.4,21.2
2815,563.784,81.5594813734254,54.88245,15,1,19,10,281.5,21.1
2816,566.9488,81.6186696999799,54.93423,15,1,19,10,281.6,21
2817,565.0499,81.5425753218661,54.86766,15,1,19,10,281.7,20.9
2818,563.784,81.8723061962947,55.15612,15,1,19,10,281.8,20.8
2819,563.1511,81.7877645077669,55.08216,15,1,19,10,281.9,20.7
2820,561.3426,82.2274132941592,55.46678,15,1,19,10,282,20.6
2821,561.2521,81.753940973917,55.05257,15,1,19,10,282.1,20.5
2822,561.9755,81.9145770405586,55.1931,15,1,19,10,282.2,20.4
2823,565.0499,81.5594813734254,54.88245,15,1,19,10,282.3,20.3
2824,563.784,81.4495748921929,54.7863,15,1,19,10,282.4,20.2
2825,563.1511,81.2128330167062,54.57919,15,1,19,10,282.5,20.1
2826,563.1511,81.6017522176893,54.91943,15,1,19,10,282.6,20
2827,562.3372,81.7201288707983,55.02299,15,1,19,10,282.7,19.9
2828,561.9755,82.5994150128518,55.79222,15,1,19,10,282.8,19.8
2829,563.2415,82.7008856144015,55.88099,15,1,19,10,282.9,19.7
2830,561.3426,82.5064145831786,55.71086,15,1,19,10,283,19.6
2831,562.7894,82.3035076722731,55.53335,15,1,19,10,283.1,19.5
2832,564.0552,81.9145770405586,55.1931,15,1,19,10,283.2,19.4
2833,565.0499,82.17668370875,55.4224,15,1,19,10,283.3,19.3
2834,563.1511,81.88076493744,55.16352,15,1,19,10,283.4,19.2
2835,563.784,81.88076493744,55.16352,15,1,19,10,283.5,19.1
2836,566.0446,82.17668370875,55.4224,15,1,19,10,283.6,19
2837,565.0499,81.4242100994883,54.76411,15,1,19,10,283.7,18.9
2838,561.3426,81.5087517880162,54.83807,15,1,19,10,283.8,18.8
2839,558.8107,82.4895085316193,55.69607,15,1,19,10,283.9,18.7
2840,551.8482,82.7093329248155,55.88838,15,1,19,10,284,18.6
2841,546.7846,82.3965081019462,55.61471,15,1,19,10,284.1,18.5
2842,551.2153,82.76852125137,55.94016,15,1,19,10,284.2,18.4
2843,551.8482,82.5909677024377,55.78483,15,1,19,10,284.3,18.3
2844,553.1141,82.6924268732562,55.87359,15,1,19,10,284.4,18.2
2845,558.1778,82.6755208216969,55.8588,15,1,19,10,284.5,18.1
2846,559.9863,82.8446156294838,56.00673,15,1,19,10,284.6,18
2847,561.9755,82.6670620805516,55.8514,15,1,19,10,284.7,17.9
2848,563.1511,82.7177916659608,55.89578,15,1,19,10,284.8,17.8
2849,558.3586,82.8276981471932,55.99193,15,1,19,10,284.9,17.7
2850,560.0767,82.9968043857115,56.13987,15,1,19,10,285,17.6
2851,559.9863,82.8276981471932,55.99193,15,1,19,10,285.1,17.5
2852,560.0767,82.9037925253071,56.0585,15,1,19,10,285.2,17.4
2853,560.0767,82.8530629398978,56.01412,15,1,19,10,285.3,17.3
2854,560.0767,82.9291573180117,56.08069,15,1,19,10,285.4,17.2
2855,560.0767,82.8107920956339,55.97714,15,1,19,10,285.5,17.1
2856,560.0767,81.8469414035901,55.13393,15,1,19,10,285.6,17
2857,560.0767,81.8723061962947,55.15612,15,1,19,10,285.7,16.9
2858,560.0767,81.4749396848976,54.80849,15,1,19,10,285.8,16.8
2859,560.0767,81.9653066259678,55.23748,15,1,19,10,285.9,16.7
2860,560.0767,81.8384940931761,55.12654,15,1,19,10,286,16.6
2861,560.0767,81.5679286838394,54.88984,15,1,19,10,286.1,16.5
2862,560.0767,81.0437382089192,54.43126,15,1,19,10,286.2,16.4
2863,560.0767,82.007588900963,55.27447,15,1,19,10,286.3,16.3
2864,560.0767,81.8469414035901,55.13393,15,1,19,10,286.4,16.2
2865,560.0767,81.5425753218661,54.86766,15,1,19,10,286.5,16.1
2866,559.9863,81.4664809437523,54.80109,15,1,19,10,286.6,16
2867,559.9863,81.9399418332632,55.21529,15,1,19,10,286.7,15.9
2868,560.0767,82.2274132941592,55.46678,15,1,19,10,286.8,15.8
2869,560.0767,81.6609405442438,54.97121,15,1,19,10,286.9,15.7
2870,560.0767,81.5594813734254,54.88245,15,1,19,10,287,15.6
2871,560.0767,81.2635626021154,54.62357,15,1,19,10,287.1,15.5
2872,560.0767,81.6863053369484,54.9934,15,1,19,10,287.2,15.4
2873,560.0767,81.9145770405586,55.1931,15,1,19,10,287.3,15.3
2874,559.9863,81.5341165807208,54.86026,15,1,19,10,287.4,15.2
2875,559.9863,81.5763874249847,54.89724,15,1,19,10,287.5,15.1
2876,560.0767,81.8554001447354,55.14133,15,1,19,10,287.6,15
2877,560.0767,82.6332499774329,55.82182,15,1,19,10,287.7,14.9
2878,560.0767,82.8615216810431,56.02152,15,1,19,10,287.8,14.8
2879,560.0767,83.0828671667739,56.21383,15,1,19,10,287.9,14.7
2880,560.0767,82.8192508367792,55.98454,15,1,19,10,288,14.6
2881,559.9863,82.5994150128518,55.79222,15,1,19,10,288.1,14.5
2882,559.9863,82.6501560289922,55.83661,15,1,19,10,288.2,14.4
2883,559.9863,82.8784277326024,56.03631,15,1,19,10,288.3,14.3
2884,560.0767,82.8784277326024,56.03631,15,1,19,10,288.4,14.2
2885,560.0767,82.895345214893,56.05111,15,1,19,10,288.5,14.1
2886,560.0767,82.9207100075976,56.0733,15,1,19,10,288.6,14
2887,560.0767,83.0475339711207,56.18425,15,1,19,10,288.7,13.9
2888,559.9863,82.3542372576823,55.57773,15,1,19,10,288.8,13.8
2889,559.9863,82.185131019164,55.42979,15,1,19,10,288.9,13.7
2890,559.9863,81.9568593155538,55.23009,15,1,19,10,289,13.6
2891,559.9863,81.8976709889993,55.17831,15,1,19,10,289.1,13.5
2892,556.9119,81.8131293004715,55.10435,15,1,19,10,289.2,13.4
2893,556.9119,81.415751358343,54.75671,15,1,19,10,289.3,13.3
2894,556.9119,81.8384940931761,55.12654,15,1,19,10,289.4,13.2
2895,556.9119,82.5486968581738,55.74785,15,1,19,10,289.5,13.1
2896,556.8215,81.9822241082584,55.25228,15,1,19,10,289.6,13
2897,556.8215,81.4242100994883,54.76411,15,1,19,10,289.7,12.9
2898,556.8215,81.8976709889993,55.17831,15,1,19,10,289.8,12.8
2899,556.731,82.1513189160454,55.40021,15,1,19,10,289.9,12.7
2900,556.9119,81.8046705593262,55.09695,15,1,19,10,290,12.6
2901,556.9119,81.7285761812124,55.03038,15,1,19,10,290.1,12.5
2902,556.9119,82.2865901899825,55.51855,15,1,19,10,290.2,12.4
2903,563.4223,81.8131293004715,55.10435,15,1,19,10,290.3,12.3
2904,563.1511,81.3650217729338,54.71233,15,1,19,10,290.4,12.2
2905,564.9595,82.1682249676047,55.415,15,1,19,10,290.5,12.1
2906,563.784,81.9991301598177,55.26707,15,1,19,10,290.6,12
2907,566.8583,81.458022202607,54.79369,15,1,19,10,290.7,11.9
2908,571.3795,82.4049668430915,55.62211,15,1,19,10,290.8,11.8
2909,571.3795,82.7600625102247,55.93276,15,1,19,10,290.9,11.7
2910,575.0868,82.7346977175201,55.91057,15,1,19,10,291,11.6
2911,576.3527,83.3007208767084,56.39135,15,1,19,10,291.1,11.5
2912,577.8899,82.7431564586654,55.91797,15,1,19,10,291.2,11.4
2913,577.6187,82.0836832790769,55.34104,15,1,19,10,291.3,11.3
2914,576.8953,81.4749396848976,54.80849,15,1,19,10,291.4,11.2
2915,576.8953,82.0583184863723,55.31885,15,1,19,10,291.5,11.1
2916,578.342,81.8723061962947,55.15612,15,1,19,10,291.6,11
2917,577.709,82.2612253972778,55.49636,15,1,19,10,291.7,10.9
2918,576.8953,82.7093329248155,55.88838,15,1,19,10,291.8,10.8
2919,576.2623,82.0244949525224,55.28926,15,1,19,10,291.9,10.7
2920,574.9964,82.4218728946508,55.6369,15,1,19,10,292,10.6
2921,576.2623,82.4049668430915,55.62211,15,1,19,10,292.1,10.5
2922,576.8953,82.6924268732562,55.87359,15,1,19,10,292.2,10.4
2923,576.9857,82.3542372576823,55.57773,15,1,19,10,292.3,10.3
2924,578.8846,82.895345214893,56.05111,15,1,19,10,292.4,10.2
2925,578.1612,82.5740502201471,55.77003,15,1,19,10,292.5,10.1
2926,576.8953,82.7177916659608,55.89578,15,1,19,10,292.6,10
2927,576.8953,82.4556964285007,55.66649,15,1,19,10,292.7,9.90000000000003
2928,580.0601,81.5425753218661,54.86766,15,1,19,10,292.8,9.80000000000001
2929,578.7037,81.4242100994883,54.76411,15,1,19,10,292.9,9.70000000000005
2930,580.1505,81.6778465958031,54.986,15,1,19,10,293,9.60000000000002
2931,580.0601,81.8554001447354,55.14133,15,1,19,10,293.1,9.5
2932,578.2516,82.1428601749001,55.39281,15,1,19,10,293.2,9.40000000000003
2933,578.8846,81.7201288707983,55.02299,15,1,19,10,293.3,9.30000000000001
2934,578.8846,81.9399418332632,55.21529,15,1,19,10,293.4,9.20000000000005
2935,581.9589,82.2781314488372,55.51115,15,1,19,10,293.5,9.10000000000002
2936,583.2248,81.9653066259678,55.23748,15,1,19,10,293.6,9
2937,582.1398,82.5317908066145,55.73306,15,1,19,10,293.7,8.90000000000003
2938,581.6876,81.5763874249847,54.89724,15,1,19,10,293.8,8.80000000000001
2939,581.326,81.7285761812124,55.03038,15,1,19,10,293.9,8.70000000000005
2940,575.0868,82.0160362113771,55.28186,15,1,19,10,294,8.60000000000002
2941,574.0018,81.4664809437523,54.80109,15,1,19,10,294.1,8.5
2942,573.0071,81.5425753218661,54.86766,15,1,19,10,294.2,8.40000000000003
2943,571.922,80.9407812731378,54.3425,15,1,19,10,294.3,8.30000000000001
2944,573.7305,82.0752245379316,55.33364,15,1,19,10,294.4,8.20000000000005
2945,576.2623,81.7962118181809,55.08955,15,1,19,10,294.5,8.10000000000002
2946,576.2623,82.0752245379316,55.33364,15,1,19,10,294.6,8
2947,576.8953,81.7793057666216,55.07476,15,1,19,10,294.7,7.90000000000003
2948,578.8846,81.4664809437523,54.80109,15,1,19,10,294.8,7.80000000000001
2949,580.0601,81.162103431297,54.53481,15,1,19,10,294.9,7.70000000000005
2950,581.326,81.9822241082584,55.25228,15,1,19,10,295,7.60000000000002
2951,580.0601,81.9314945228492,55.2079,15,1,19,10,295.1,7.5
2952,581.326,81.9822241082584,55.25228,15,1,19,10,295.2,7.40000000000003
2953,581.326,82.641697287847,55.82921,15,1,19,10,295.3,7.30000000000001
2954,581.326,82.2443193457185,55.48157,15,1,19,10,295.4,7.20000000000005
2955,578.7941,82.6247798055564,55.81441,15,1,19,10,295.5,7.10000000000002
2956,581.9589,82.8361568883385,55.99933,15,1,19,10,295.6,7
2957,581.9589,82.8276981471932,55.99193,15,1,19,10,295.7,6.90000000000003
2958,583.2248,82.9460748003022,56.09549,15,1,19,10,295.8,6.80000000000001
2959,581.9589,82.8361568883385,55.99933,15,1,19,10,295.9,6.70000000000005
2960,581.9589,82.9291573180117,56.08069,15,1,19,10,296,6.60000000000002
2961,581.9589,82.7516151998107,55.92537,15,1,19,10,296.1,6.5
2962,581.4164,82.295060361859,55.52596,15,1,19,10,296.2,6.40000000000003
2963,581.5972,82.3373197753917,55.56293,15,1,19,10,296.3,6.30000000000001
2964,582.0493,81.6017522176893,54.91943,15,1,19,10,296.4,6.20000000000005
2965,583.2248,81.88076493744,55.16352,15,1,19,10,296.5,6.10000000000002
2966,583.2248,82.3796020503869,55.59992,15,1,19,10,296.6,6
2967,582.3206,82.6586147701375,55.84401,15,1,19,10,296.7,5.90000000000003
2968,581.326,82.641697287847,55.82921,15,1,19,10,296.8,5.80000000000001
2969,581.326,82.7516151998107,55.92537,15,1,19,10,296.9,5.70000000000005
2970,578.7941,82.6163324951423,55.80702,15,1,19,10,297,5.60000000000002
2971,580.0601,83.0390752299754,56.17685,15,1,19,10,297.1,5.5
2972,581.9589,83.1010175519132,56.22862,15,1,19,10,297.2,5.40000000000003
2973,581.9589,82.9629808518616,56.11028,15,1,19,10,297.3,5.30000000000001
2974,581.9589,82.4472376873554,55.65909,15,1,19,10,297.4,5.20000000000005
2975,581.9589,81.8046705593262,55.09695,15,1,19,10,297.5,5.10000000000002
2976,576.8953,82.2527666561326,55.48896,15,1,19,10,297.6,5
2977,578.1612,81.7877645077669,55.08216,15,1,19,10,297.7,4.90000000000003
2978,578.1612,81.9061297301446,55.18571,15,1,19,10,297.8,4.80000000000001
2979,580.1505,82.1005893306362,55.35583,15,1,19,10,297.9,4.70000000000005
2980,571.922,81.889212247854,55.17091,15,1,19,10,298,4.60000000000002
2981,576.2623,81.8469414035901,55.13393,15,1,19,10,298.1,4.5
2982,581.326,82.0244949525224,55.28926,15,1,19,10,298.2,4.40000000000003
2983,580.0601,81.8723061962947,55.15612,15,1,19,10,298.3,4.30000000000001
2984,581.326,81.9145770405586,55.1931,15,1,19,10,298.4,4.20000000000005
2985,581.9589,81.5510226322801,54.87505,15,1,19,10,298.5,4.10000000000002
2986,581.9589,82.0244949525224,55.28926,15,1,19,10,298.6,4
2987,583.044,81.2466565505561,54.60878,15,1,19,10,298.7,3.90000000000003
2988,578.8846,81.6863053369484,54.9934,15,1,19,10,298.8,3.80000000000001
2989,581.326,81.6186696999799,54.93423,15,1,19,10,298.9,3.70000000000005
2990,581.326,81.7877645077669,55.08216,15,1,19,10,299,3.60000000000002
2991,581.326,81.7793057666216,55.07476,15,1,19,10,299.1,3.5
2992,582.411,81.6440344926845,54.95642,15,1,19,10,299.2,3.40000000000003
2993,583.4961,82.2865901899825,55.51855,15,1,19,10,299.3,3.30000000000001
2994,576.3527,82.2020485014546,55.44459,15,1,19,10,299.4,3.20000000000005
2995,576.3527,82.4895085316193,55.69607,15,1,19,10,299.5,3.10000000000002
2996,574.1826,81.6947640780937,55.0008,15,1,19,10,299.6,3
2997,573.2784,82.185131019164,55.42979,15,1,19,10,299.7,2.90000000000003
2998,576.1719,81.3565630317885,54.70493,15,1,19,10,299.8,2.80000000000001
2999,571.2891,81.2128330167062,54.57919,15,1,19,10,299.9,2.70000000000005
3000,576.8953,81.7877645077669,55.08216,15,1,19,10,300,2.60000000000002
3001,576.8953,82.2696841384231,55.50376,15,1,19,10,300.1,2.5
3002,580.1505,82.3119549826871,55.54074,15,1,19,10,300.2,2.40000000000003
3003,583.8578,82.3204251545636,55.54815,15,1,19,10,300.3,2.30000000000001
