series,index,y
N2609,1988-11-01,6260
N2609,1988-12-01,6290
N2609,1989-01-01,6500
N2609,1989-02-01,6430
N2609,1989-03-01,6320
N2609,1989-04-01,6420
N2609,1989-05-01,6600
N2609,1989-06-01,6820
N2609,1989-07-01,6820
N2609,1989-08-01,6730
N2609,1989-09-01,6580
N2609,1989-10-01,6620
N2609,1989-11-01,6690
N2609,1989-12-01,6790
N2609,1990-01-01,6690
N2609,1990-02-01,6630
N2609,1990-03-01,6560
N2609,1990-04-01,6510
N2609,1990-05-01,6530
N2609,1990-06-01,6620
N2609,1990-07-01,6670
N2609,1990-08-01,6550
N2609,1990-09-01,6480
N2609,1990-10-01,6480
N2609,1990-11-01,6720
N2609,1990-12-01,6760
N2609,1991-01-01,6760
N2609,1991-02-01,6900
N2609,1991-03-01,6730
N2609,1991-04-01,6710
N2609,1991-05-01,6800
N2609,1991-06-01,6690
N2609,1991-07-01,6810
N2609,1991-08-01,6900
N2609,1991-09-01,6950
N2609,1991-10-01,7140
N2609,1991-11-01,7100
N2609,1991-12-01,7110
N2609,1992-01-01,7300
N2609,1992-02-01,7710
N2609,1992-03-01,7060
N2609,1992-04-01,7100
N2609,1992-05-01,7170
N2609,1992-06-01,7370
N2609,1992-07-01,7580
N2609,1992-08-01,7610
N2609,1992-09-01,7430
N2609,1992-10-01,7290
N2609,1992-11-01,7360
N2609,1992-12-01,7460
N2609,1993-01-01,7520
N2609,1993-02-01,7820
N2609,1993-03-01,8040
N2609,1993-04-01,7910
N2609,1993-05-01,7870
N2609,1993-06-01,7960
N2609,1993-07-01,8100
N2609,1993-08-01,8200
N2609,1993-09-01,8600
N2609,1993-10-01,8420
N2609,1993-11-01,8230
N2609,1993-12-01,8360
N2609,1994-01-01,8420
N2609,1994-02-01,8270
N2610,1983-01-01,2363.16
N2610,1983-02-01,2068.83
N2610,1983-03-01,2380.05
N2610,1983-04-01,2187.45
N2610,1983-05-01,2062.89
N2610,1983-06-01,1925.7
N2610,1983-07-01,1616.34
N2610,1983-08-01,1681.44
N2610,1983-09-01,1496.88
N2610,1983-10-01,1540.11
N2610,1983-11-01,1590.18
N2610,1983-12-01,1803.9
N2610,1984-01-01,1699.74
N2610,1984-02-01,1652.88
N2610,1984-03-01,1737.72
N2610,1984-04-01,1658.37
N2610,1984-05-01,1934.07
N2610,1984-06-01,1685.97
N2610,1984-07-01,1602.6
N2610,1984-08-01,1780.41
N2610,1984-09-01,1487.16
N2610,1984-10-01,1955.01
N2610,1984-11-01,1876.14
N2610,1984-12-01,1876.8
N2610,1985-01-01,2440.74
N2610,1985-02-01,2068.17
N2610,1985-03-01,1922.34
N2610,1985-04-01,2102.55
N2610,1985-05-01,2628.51
N2610,1985-06-01,2593.08
N2610,1985-07-01,2533.68
N2610,1985-08-01,2139.99
N2610,1985-09-01,1655.34
N2610,1985-10-01,2241.69
N2610,1985-11-01,2303.94
N2610,1985-12-01,2509.35
N2610,1986-01-01,2911.83
N2610,1986-02-01,2981.85
N2610,1986-03-01,3193.32
N2610,1986-04-01,2875.68
N2610,1986-05-01,2414.94
N2610,1986-06-01,2191.68
N2610,1986-07-01,2557.26
N2610,1986-08-01,2418.99
N2610,1986-09-01,2283.18
N2610,1986-10-01,2445.03
N2610,1986-11-01,2366.88
N2610,1986-12-01,2785.56
N2610,1987-01-01,2642.4
N2610,1987-02-01,2299.98
N2610,1987-03-01,2560.95
N2610,1987-04-01,2796.81
N2610,1987-05-01,2340.06
N2610,1987-06-01,2372.97
N2610,1987-07-01,2380.14
N2610,1987-08-01,2161.59
N2610,1987-09-01,2620.56
N2610,1987-10-01,2887.35
N2610,1987-11-01,1926.51
N2610,1987-12-01,2189.43
N2610,1988-01-01,1948.32
N2610,1988-02-01,2116.29
N2610,1988-03-01,2005.32
N2610,1988-04-01,1883.4
N2610,1988-05-01,2025.18
N2610,1988-06-01,2110.71
N2610,1988-07-01,1722.24
N2610,1988-08-01,1969.71
N2610,1988-09-01,1745.61
N2610,1988-10-01,1790.22
N2610,1988-11-01,1831.2
N2610,1988-12-01,1923.9
N2610,1989-01-01,1896.39
N2610,1989-02-01,1676.64
N2610,1989-03-01,1774.17
N2610,1989-04-01,1660.47
N2610,1989-05-01,2203.11
N2610,1989-06-01,2634.72
N2610,1989-07-01,2137.26
N2610,1989-08-01,2417.25
N2610,1989-09-01,2309.4
N2610,1989-10-01,2777.94
N2610,1989-11-01,2489.49
N2610,1989-12-01,2532
N2610,1990-01-01,3225.51
N2610,1990-02-01,3046.26
N2610,1990-03-01,2712.39
N2610,1990-04-01,2382.63
N2610,1990-05-01,2322.48
N2610,1990-06-01,2839.56
N2610,1990-07-01,3466.65
N2610,1990-08-01,2932.8
N2610,1990-09-01,2026.8
N2610,1990-10-01,2879.67
N2610,1990-11-01,2382.21
N2610,1990-12-01,2461.11
N2610,1991-01-01,3222.39
N2610,1991-02-01,5067.54
N2610,1991-03-01,3744.42
N2610,1991-04-01,3283.77
N2610,1991-05-01,3007.5
N2610,1991-06-01,2562.75
N2610,1991-07-01,2669.28
N2610,1991-08-01,2772.15
N2610,1991-09-01,2641.2
N2610,1991-10-01,3313.53
N2610,1991-11-01,2697
N2610,1991-12-01,3112.83
N2610,1992-01-01,3824.19
N2610,1992-02-01,3753.96
N2610,1992-03-01,3373.74
N2610,1992-04-01,2772.48
N2610,1992-05-01,2521.56
N2610,1992-06-01,2713.47
N2610,1992-07-01,2998.68
N2610,1992-08-01,2602.86
N2610,1992-09-01,2579.37
N2610,1992-10-01,2945.49
N2610,1992-11-01,2268.93
N2610,1992-12-01,2508.48
N2610,1993-01-01,2843.28
N2610,1993-02-01,2672.46
N2610,1993-03-01,3067.41
N2610,1993-04-01,3007.77
N2610,1993-05-01,2483.7
N2610,1993-06-01,2300.4
N2610,1993-07-01,2194.14
N2610,1993-08-01,2119.98
N2610,1993-09-01,2295
N2610,1993-10-01,2026.35
N2610,1993-11-01,2118.09
N2610,1993-12-01,2069.28
N2610,1994-01-01,2174.52
N2610,1994-02-01,1822.68
N2611,1983-01-01,1252.83
N2611,1983-02-01,1286.73
N2611,1983-03-01,1341.33
N2611,1983-04-01,1374.6
N2611,1983-05-01,1428.57
N2611,1983-06-01,1456.35
N2611,1983-07-01,1456.02
N2611,1983-08-01,1410.39
N2611,1983-09-01,1473.9
N2611,1983-10-01,1501.32
N2611,1983-11-01,1510.38
N2611,1983-12-01,1508.4
N2611,1984-01-01,1505.4
N2611,1984-02-01,1374.87
N2611,1984-03-01,1368.3
N2611,1984-04-01,1350
N2611,1984-05-01,1339.47
N2611,1984-06-01,1308.33
N2611,1984-07-01,1297.74
N2611,1984-08-01,1410.15
N2611,1984-09-01,1416.33
N2611,1984-10-01,1423.59
N2611,1984-11-01,1441.77
N2611,1984-12-01,1435.62
N2611,1985-01-01,1504.59
N2611,1985-02-01,1568.4
N2611,1985-03-01,1544.25
N2611,1985-04-01,1539.09
N2611,1985-05-01,1570.68
N2611,1985-06-01,1627.59
N2611,1985-07-01,1672.77
N2611,1985-08-01,1649.31
N2611,1985-09-01,1623.54
N2611,1985-10-01,1643.94
N2611,1985-11-01,1732.68
N2611,1985-12-01,1819.5
N2611,1986-01-01,1844.25
N2611,1986-02-01,1979.49
N2611,1986-03-01,2081.58
N2611,1986-04-01,2118.12
N2611,1986-05-01,2097.78
N2611,1986-06-01,2147.73
N2611,1986-07-01,2095.83
N2611,1986-08-01,2137.59
N2611,1986-09-01,2129.88
N2611,1986-10-01,2165.01
N2611,1986-11-01,2233.59
N2611,1986-12-01,2259.18
N2611,1987-01-01,2389.95
N2611,1987-02-01,2531.19
N2611,1987-03-01,2596.44
N2611,1987-04-01,2572.56
N2611,1987-05-01,2574.06
N2611,1987-06-01,2686.77
N2611,1987-07-01,2773.44
N2611,1987-08-01,2922.33
N2611,1987-09-01,2809.02
N2611,1987-10-01,2465.43
N2611,1987-11-01,2148.39
N2611,1987-12-01,2110.8
N2611,1988-01-01,2166.63
N2611,1988-02-01,2218.89
N2611,1988-03-01,2299.65
N2611,1988-04-01,2277.3
N2611,1988-05-01,2217.93
N2611,1988-06-01,2352.6
N2611,1988-07-01,2355.78
N2611,1988-08-01,2302.65
N2611,1988-09-01,2341.23
N2611,1988-10-01,2424.87
N2611,1988-11-01,2388.6
N2611,1988-12-01,2451.9
N2611,1989-01-01,2554.35
N2611,1989-02-01,2641.56
N2611,1989-03-01,2600.97
N2611,1989-04-01,2691.96
N2611,1989-05-01,2797.41
N2611,1989-06-01,2867.4
N2611,1989-07-01,2971.8
N2611,1989-08-01,3197.49
N2611,1989-09-01,3235.2
N2611,1989-10-01,3148.32
N2611,1989-11-01,3013.23
N2611,1989-12-01,3087.36
N2611,1990-01-01,3005.04
N2611,1990-02-01,2916.57
N2611,1990-03-01,3019.35
N2611,1990-04-01,3014.04
N2611,1990-05-01,3067.5
N2611,1990-06-01,3135.96
N2611,1990-07-01,3118.83
N2611,1990-08-01,2802.9
N2611,1990-09-01,2666.94
N2611,1990-10-01,2606.67
N2611,1990-11-01,2645.94
N2611,1990-12-01,2748.9
N2611,1991-01-01,2766.9
N2611,1991-02-01,3067.89
N2611,1991-03-01,3102.36
N2611,1991-04-01,3129.42
N2611,1991-05-01,3147.87
N2611,1991-06-01,3187.05
N2611,1991-07-01,3181.95
N2611,1991-08-01,3209.13
N2611,1991-09-01,3202.32
N2611,1991-10-01,3263.82
N2611,1991-11-01,3246.66
N2611,1991-12-01,3232.56
N2611,1992-01-01,3498.81
N2611,1992-02-01,3522.69
N2611,1992-03-01,3508.74
N2611,1992-04-01,3502.74
N2611,1992-05-01,3586.68
N2611,1992-06-01,3524.76
N2611,1992-07-01,3511.5
N2611,1992-08-01,3462.39
N2611,1992-09-01,3470.76
N2611,1992-10-01,3416.73
N2611,1992-11-01,3511.44
N2611,1992-12-01,3597.75
N2611,1993-01-01,3632.76
N2611,1993-02-01,3751.08
N2611,1993-03-01,3814.92
N2611,1993-04-01,3871.35
N2611,1993-05-01,3863.61
N2611,1993-06-01,3855.57
N2611,1993-07-01,3892.74
N2611,1993-08-01,4006.56
N2611,1993-09-01,4000.2
N2611,1993-10-01,4023.36
N2611,1993-11-01,4067.79
N2611,1993-12-01,4131.78
N2611,1994-01-01,4231.11
N2611,1994-02-01,4234.86
N2612,1983-01-01,2128.58
N2612,1983-02-01,2174.86
N2612,1983-03-01,2259.16
N2612,1983-04-01,2336.86
N2612,1983-05-01,2425.72
N2612,1983-06-01,2442.94
N2612,1983-07-01,2427.86
N2612,1983-08-01,2378.42
N2612,1983-09-01,2474.08
N2612,1983-10-01,2504.4
N2612,1983-11-01,2500
N2612,1983-12-01,2515.28
N2612,1984-01-01,2517.78
N2612,1984-02-01,2328.92
N2612,1984-03-01,2323.94
N2612,1984-04-01,2305.42
N2612,1984-05-01,2286.84
N2612,1984-06-01,2242.28
N2612,1984-07-01,2226.54
N2612,1984-08-01,2425.64
N2612,1984-09-01,2427.02
N2612,1984-10-01,2398.6
N2612,1984-11-01,2422.6
N2612,1984-12-01,2377.92
N2612,1985-01-01,2476.32
N2612,1985-02-01,2566.46
N2612,1985-03-01,2537.66
N2612,1985-04-01,2532.72
N2612,1985-05-01,2558.8
N2612,1985-06-01,2628
N2612,1985-07-01,2686.34
N2612,1985-08-01,2652.36
N2612,1985-09-01,2635.9
N2612,1985-10-01,2703.16
N2612,1985-11-01,2865.76
N2612,1985-12-01,3034.04
N2612,1986-01-01,3069.72
N2612,1986-02-01,3305.46
N2612,1986-03-01,3514.7
N2612,1986-04-01,3614.1
N2612,1986-05-01,3603.6
N2612,1986-06-01,3735.4
N2612,1986-07-01,3619.84
N2612,1986-08-01,3686.9
N2612,1986-09-01,3626.94
N2612,1986-10-01,3634.08
N2612,1986-11-01,3767.3
N2612,1986-12-01,3848.14
N2612,1987-01-01,4130.26
N2612,1987-02-01,4404.68
N2612,1987-03-01,4585.22
N2612,1987-04-01,4605.28
N2612,1987-05-01,4582.22
N2612,1987-06-01,4768.04
N2612,1987-07-01,4963.44
N2612,1987-08-01,5310.02
N2612,1987-09-01,5141.6
N2612,1987-10-01,4449.18
N2612,1987-11-01,3863.72
N2612,1987-12-01,3820.14
N2612,1988-01-01,3894.7
N2612,1988-02-01,3961.3
N2612,1988-03-01,4088.62
N2612,1988-04-01,4072.26
N2612,1988-05-01,3977.82
N2612,1988-06-01,4209.88
N2612,1988-07-01,4208.44
N2612,1988-08-01,4102.58
N2612,1988-09-01,4160.12
N2612,1988-10-01,4288.62
N2612,1988-11-01,4198.08
N2612,1988-12-01,4297.16
N2612,1989-01-01,4469.36
N2612,1989-02-01,4608.6
N2612,1989-03-01,4566.22
N2612,1989-04-01,4697.82
N2612,1989-05-01,4879.1
N2612,1989-06-01,4989.8
N2612,1989-07-01,5108.06
N2612,1989-08-01,5382.22
N2612,1989-09-01,5386.82
N2612,1989-10-01,5384.02
N2612,1989-11-01,5284.98
N2612,1989-12-01,5456.94
N2612,1990-01-01,5358.48
N2612,1990-02-01,5228.36
N2612,1990-03-01,5400.26
N2612,1990-04-01,5416.52
N2612,1990-05-01,5587.62
N2612,1990-06-01,5789.64
N2612,1990-07-01,5868.46
N2612,1990-08-01,5363.78
N2612,1990-09-01,5101.38
N2612,1990-10-01,4921.08
N2612,1990-11-01,5037.12
N2612,1990-12-01,5221.84
N2612,1991-01-01,5175.2
N2612,1991-02-01,5726.08
N2612,1991-03-01,5840.22
N2612,1991-04-01,5851.06
N2612,1991-05-01,5856.84
N2612,1991-06-01,5936.26
N2612,1991-07-01,5956.36
N2612,1991-08-01,6012.16
N2612,1991-09-01,6020.7
N2612,1991-10-01,6039.46
N2612,1991-11-01,5972.24
N2612,1991-12-01,5917.28
N2612,1992-01-01,6454.12
N2612,1992-02-01,6514.54
N2612,1992-03-01,6494.82
N2612,1992-04-01,6588.16
N2612,1992-05-01,6753.56
N2612,1992-06-01,6675.58
N2612,1992-07-01,6658.8
N2612,1992-08-01,6614.9
N2612,1992-09-01,6587.84
N2612,1992-10-01,6397.38
N2612,1992-11-01,6476.98
N2612,1992-12-01,6606.3
N2612,1993-01-01,6555.42
N2612,1993-02-01,6734.52
N2612,1993-03-01,6881.46
N2612,1993-04-01,6847.24
N2612,1993-05-01,6956.34
N2612,1993-06-01,7027.62
N2612,1993-07-01,7058.86
N2612,1993-08-01,7194.02
N2612,1993-09-01,7184.56
N2612,1993-10-01,7251.6
N2612,1993-11-01,7349.38
N2612,1993-12-01,7487.24
N2612,1994-01-01,7736.72
N2612,1994-02-01,7811.22
N2613,1983-01-01,2476.6
N2613,1983-02-01,2486.4
N2613,1983-03-01,2537.6
N2613,1983-04-01,2521.6
N2613,1983-05-01,2584.2
N2613,1983-06-01,2564.2
N2613,1983-07-01,2608
N2613,1983-08-01,2592
N2613,1983-09-01,2649.4
N2613,1983-10-01,2767
N2613,1983-11-01,2754.8
N2613,1983-12-01,2654.6
N2613,1984-01-01,2649.4
N2613,1984-02-01,2551.6
N2613,1984-03-01,2549.8
N2613,1984-04-01,2514.8
N2613,1984-05-01,2529
N2613,1984-06-01,2479.2
N2613,1984-07-01,2495.8
N2613,1984-08-01,2564.6
N2613,1984-09-01,2656.6
N2613,1984-10-01,2816.8
N2613,1984-11-01,2895
N2613,1984-12-01,2923.2
N2613,1985-01-01,2957.8
N2613,1985-02-01,2995.6
N2613,1985-03-01,2979.4
N2613,1985-04-01,3099.2
N2613,1985-05-01,3198.4
N2613,1985-06-01,3285.8
N2613,1985-07-01,3277.4
N2613,1985-08-01,3146
N2613,1985-09-01,3090.8
N2613,1985-10-01,3117
N2613,1985-11-01,3279.6
N2613,1985-12-01,3391.2
N2613,1986-01-01,3468.8
N2613,1986-02-01,3618.6
N2613,1986-03-01,3727
N2613,1986-04-01,3766.8
N2613,1986-05-01,3669.6
N2613,1986-06-01,3786.6
N2613,1986-07-01,4045.6
N2613,1986-08-01,4219
N2613,1986-09-01,4107
N2613,1986-10-01,4028.2
N2613,1986-11-01,4202.8
N2613,1986-12-01,4216.4
N2613,1987-01-01,4431.8
N2613,1987-02-01,4447.2
N2613,1987-03-01,4355.4
N2613,1987-04-01,4092.4
N2613,1987-05-01,4009.4
N2613,1987-06-01,4059.8
N2613,1987-07-01,4067.6
N2613,1987-08-01,4159.6
N2613,1987-09-01,3964.6
N2613,1987-10-01,3773.6
N2613,1987-11-01,3649.8
N2613,1987-12-01,3521
N2613,1988-01-01,3643.6
N2613,1988-02-01,3699.2
N2613,1988-03-01,3553.6
N2613,1988-04-01,3428
N2613,1988-05-01,3386
N2613,1988-06-01,3600.4
N2613,1988-07-01,3574.2
N2613,1988-08-01,3571.2
N2613,1988-09-01,3597
N2613,1988-10-01,3700.2
N2613,1988-11-01,3682.4
N2613,1988-12-01,3703
N2613,1989-01-01,3777.6
N2613,1989-02-01,3732.8
N2613,1989-03-01,3656.2
N2613,1989-04-01,3759.6
N2613,1989-05-01,3925.8
N2613,1989-06-01,4134.4
N2613,1989-07-01,4310.4
N2613,1989-08-01,4361.6
N2613,1989-09-01,4319
N2613,1989-10-01,4332.8
N2613,1989-11-01,4420.4
N2613,1989-12-01,4641
N2613,1990-01-01,4463.8
N2613,1990-02-01,4423.4
N2613,1990-03-01,4339.2
N2613,1990-04-01,4213.6
N2613,1990-05-01,4247.4
N2613,1990-06-01,4223.2
N2613,1990-07-01,4099
N2613,1990-08-01,4201.8
N2613,1990-09-01,3996.6
N2613,1990-10-01,4143.6
N2613,1990-11-01,4205.2
N2613,1990-12-01,4211
N2613,1991-01-01,4105.4
N2613,1991-02-01,4273.8
N2613,1991-03-01,4263
N2613,1991-04-01,4287.2
N2613,1991-05-01,4223.6
N2613,1991-06-01,4092.4
N2613,1991-07-01,3992.8
N2613,1991-08-01,4088.4
N2613,1991-09-01,4160.6
N2613,1991-10-01,4270.8
N2613,1991-11-01,4333.4
N2613,1991-12-01,4385.4
N2613,1992-01-01,4314.4
N2613,1992-02-01,4136.8
N2613,1992-03-01,4087.6
N2613,1992-04-01,4121.4
N2613,1992-05-01,4263
N2613,1992-06-01,4249.2
N2613,1992-07-01,4381.4
N2613,1992-08-01,4403.8
N2613,1992-09-01,4400.6
N2613,1992-10-01,4343
N2613,1992-11-01,4354.4
N2613,1992-12-01,4403.4
N2613,1993-01-01,4439.4
N2613,1993-02-01,4684.6
N2613,1993-03-01,4799.4
N2613,1993-04-01,4841
N2613,1993-05-01,4756.2
N2613,1993-06-01,4829.4
N2613,1993-07-01,4929.4
N2613,1993-08-01,5040.6
N2613,1993-09-01,5059.2
N2613,1993-10-01,4861.2
N2613,1993-11-01,4541.6
N2613,1993-12-01,4539.4
N2613,1994-01-01,4445.4
N2613,1994-02-01,4312
N2614,1983-01-01,2288.7
N2614,1983-02-01,2398.6
N2614,1983-03-01,2538.3
N2614,1983-04-01,2590.75
N2614,1983-05-01,2713.75
N2614,1983-06-01,2858.65
N2614,1983-07-01,2864.2
N2614,1983-08-01,2684.15
N2614,1983-09-01,2855.85
N2614,1983-10-01,2911.4
N2614,1983-11-01,2986.05
N2614,1983-12-01,2986.35
N2614,1984-01-01,2965.4
N2614,1984-02-01,2578.9
N2614,1984-03-01,2546.7
N2614,1984-04-01,2482.35
N2614,1984-05-01,2446.4
N2614,1984-06-01,2362.8
N2614,1984-07-01,2318.7
N2614,1984-08-01,2589.3
N2614,1984-09-01,2580.9
N2614,1984-10-01,2616.8
N2614,1984-11-01,2644.6
N2614,1984-12-01,2698.2
N2614,1985-01-01,2924.75
N2614,1985-02-01,3133.2
N2614,1985-03-01,3042
N2614,1985-04-01,2952.95
N2614,1985-05-01,3059.3
N2614,1985-06-01,3243.3
N2614,1985-07-01,3428.75
N2614,1985-08-01,3419.7
N2614,1985-09-01,3304.55
N2614,1985-10-01,3263.85
N2614,1985-11-01,3398.4
N2614,1985-12-01,3535.7
N2614,1986-01-01,3578.7
N2614,1986-02-01,3874.3
N2614,1986-03-01,4022
N2614,1986-04-01,4010.05
N2614,1986-05-01,3947.75
N2614,1986-06-01,3922.35
N2614,1986-07-01,3686.95
N2614,1986-08-01,3719
N2614,1986-09-01,3864.25
N2614,1986-10-01,4127.15
N2614,1986-11-01,4192.15
N2614,1986-12-01,4179.85
N2614,1987-01-01,4309.8
N2614,1987-02-01,4628.9
N2614,1987-03-01,4712.15
N2614,1987-04-01,4656.2
N2614,1987-05-01,4762.9
N2614,1987-06-01,5070.1
N2614,1987-07-01,5220.75
N2614,1987-08-01,5408.65
N2614,1987-09-01,5138.65
N2614,1987-10-01,4476.2
N2614,1987-11-01,3722.65
N2614,1987-12-01,3644.2
N2614,1988-01-01,3779.85
N2614,1988-02-01,3950.7
N2614,1988-03-01,4306.65
N2614,1988-04-01,4268.65
N2614,1988-05-01,4101.2
N2614,1988-06-01,4365.55
N2614,1988-07-01,4405.85
N2614,1988-08-01,4280.7
N2614,1988-09-01,4397.25
N2614,1988-10-01,4615.6
N2614,1988-11-01,4581.05
N2614,1988-12-01,4776.95
N2614,1989-01-01,5046.55
N2614,1989-02-01,5365.9
N2614,1989-03-01,5231.6
N2614,1989-04-01,5490.2
N2614,1989-05-01,5699.15
N2614,1989-06-01,5794.5
N2614,1989-07-01,6115.25
N2614,1989-08-01,7035.65
N2614,1989-09-01,7313.35
N2614,1989-10-01,6710.1
N2614,1989-11-01,5940.6
N2614,1989-12-01,5914.9
N2614,1990-01-01,5698.75
N2614,1990-02-01,5416.8
N2614,1990-03-01,5801.55
N2614,1990-04-01,5824.1
N2614,1990-05-01,5815.55
N2614,1990-06-01,5909.25
N2614,1990-07-01,5750.15
N2614,1990-08-01,4755.55
N2614,1990-09-01,4406.55
N2614,1990-10-01,4253.85
N2614,1990-11-01,4240.35
N2614,1990-12-01,4542.15
N2614,1991-01-01,4812.1
N2614,1991-02-01,5551.3
N2614,1991-03-01,5566.2
N2614,1991-04-01,5695.25
N2614,1991-05-01,5837.75
N2614,1991-06-01,6025.4
N2614,1991-07-01,6022.8
N2614,1991-08-01,6023.3
N2614,1991-09-01,5911.95
N2614,1991-10-01,6415.35
N2614,1991-11-01,6185.45
N2614,1991-12-01,6166.55
N2614,1992-01-01,6893.65
N2614,1992-02-01,7061.15
N2614,1992-03-01,7044.9
N2614,1992-04-01,6784.25
N2614,1992-05-01,6902.25
N2614,1992-06-01,6666.4
N2614,1992-07-01,6515.5
N2614,1992-08-01,6273.25
N2614,1992-09-01,6375.95
N2614,1992-10-01,6430.8
N2614,1992-11-01,6879.05
N2614,1992-12-01,7150.6
N2614,1993-01-01,7440.25
N2614,1993-02-01,7665.8
N2614,1993-03-01,7707.65
N2614,1993-04-01,8098.95
N2614,1993-05-01,7916.95
N2614,1993-06-01,7669.3
N2614,1993-07-01,7768.55
N2614,1993-08-01,8158.1
N2614,1993-09-01,8119.7
N2614,1993-10-01,8302.55
N2614,1993-11-01,8662.85
N2614,1993-12-01,8816.15
N2614,1994-01-01,9060.7
N2614,1994-02-01,9052.1
N2615,1983-01-01,2885.4
N2615,1983-02-01,2936
N2615,1983-03-01,3037.6
N2615,1983-04-01,3154.2
N2615,1983-05-01,3282
N2615,1983-06-01,3327.8
N2615,1983-07-01,3339.2
N2615,1983-08-01,3248.4
N2615,1983-09-01,3343.2
N2615,1983-10-01,3353
N2615,1983-11-01,3304.6
N2615,1983-12-01,3287.2
N2615,1984-01-01,3327.8
N2615,1984-02-01,3145
N2615,1984-03-01,3148.8
N2615,1984-04-01,3152
N2615,1984-05-01,3131
N2615,1984-06-01,3062.4
N2615,1984-07-01,3021.6
N2615,1984-08-01,3288.4
N2615,1984-09-01,3322.2
N2615,1984-10-01,3296.4
N2615,1984-11-01,3325.4
N2615,1984-12-01,3289.6
N2615,1985-01-01,3432.2
N2615,1985-02-01,3617.6
N2615,1985-03-01,3588.4
N2615,1985-04-01,3612.4
N2615,1985-05-01,3698
N2615,1985-06-01,3777.8
N2615,1985-07-01,3850.8
N2615,1985-08-01,3766.2
N2615,1985-09-01,3681.2
N2615,1985-10-01,3723.6
N2615,1985-11-01,3949
N2615,1985-12-01,4145.2
N2615,1986-01-01,4163.8
N2615,1986-02-01,4387.4
N2615,1986-03-01,4646.6
N2615,1986-04-01,4759.6
N2615,1986-05-01,4769.2
N2615,1986-06-01,4906
N2615,1986-07-01,4803.6
N2615,1986-08-01,4900
N2615,1986-09-01,4765.4
N2615,1986-10-01,4747.2
N2615,1986-11-01,4901.8
N2615,1986-12-01,4972.2
N2615,1987-01-01,5290.2
N2615,1987-02-01,5618.6
N2615,1987-03-01,5849.4
N2615,1987-04-01,5786.4
N2615,1987-05-01,5782.4
N2615,1987-06-01,6027.6
N2615,1987-07-01,6201.8
N2615,1987-08-01,6587.2
N2615,1987-09-01,6373.2
N2615,1987-10-01,5603.2
N2615,1987-11-01,4900.2
N2615,1987-12-01,4819.2
N2615,1988-01-01,5009.6
N2615,1988-02-01,5162.6
N2615,1988-03-01,5314.8
N2615,1988-04-01,5252.2
N2615,1988-05-01,5122.4
N2615,1988-06-01,5413.6
N2615,1988-07-01,5381
N2615,1988-08-01,5274.6
N2615,1988-09-01,5359.4
N2615,1988-10-01,5548
N2615,1988-11-01,5420.4
N2615,1988-12-01,5530.2
N2615,1989-01-01,5708.2
N2615,1989-02-01,5880.2
N2615,1989-03-01,5854.2
N2615,1989-04-01,6045
N2615,1989-05-01,6278.6
N2615,1989-06-01,6474.6
N2615,1989-07-01,6638.6
N2615,1989-08-01,6932.2
N2615,1989-09-01,6946.6
N2615,1989-10-01,6948
N2615,1989-11-01,6804.4
N2615,1989-12-01,6971.4
N2615,1990-01-01,6799.4
N2615,1990-02-01,6609
N2615,1990-03-01,6769.4
N2615,1990-04-01,6763.6
N2615,1990-05-01,7005
N2615,1990-06-01,7207.8
N2615,1990-07-01,7200.6
N2615,1990-08-01,6615
N2615,1990-09-01,6308.2
N2615,1990-10-01,6142.4
N2615,1990-11-01,6305.8
N2615,1990-12-01,6575
N2615,1991-01-01,6509.8
N2615,1991-02-01,7245.2
N2615,1991-03-01,7445.6
N2615,1991-04-01,7593.6
N2615,1991-05-01,7559.8
N2615,1991-06-01,7565.8
N2615,1991-07-01,7604.6
N2615,1991-08-01,7788
N2615,1991-09-01,7744
N2615,1991-10-01,7737.6
N2615,1991-11-01,7718.4
N2615,1991-12-01,7770.2
N2615,1992-01-01,8321.6
N2615,1992-02-01,8251.2
N2615,1992-03-01,8147.2
N2615,1992-04-01,8148.2
N2615,1992-05-01,8296.2
N2615,1992-06-01,8165.4
N2615,1992-07-01,8301
N2615,1992-08-01,8358.6
N2615,1992-09-01,8369.6
N2615,1992-10-01,8250
N2615,1992-11-01,8456.8
N2615,1992-12-01,8712.8
N2615,1993-01-01,8704.6
N2615,1993-02-01,8834
N2615,1993-03-01,9003.2
N2615,1993-04-01,8861.6
N2615,1993-05-01,8905
N2615,1993-06-01,8961.2
N2615,1993-07-01,8945.8
N2615,1993-08-01,9082.6
N2615,1993-09-01,9184.8
N2615,1993-10-01,9278
N2615,1993-11-01,9257.8
N2615,1993-12-01,9319
N2615,1994-01-01,9459.8
N2615,1994-02-01,9431.6
N2616,1983-01-01,3240.4
N2616,1983-02-01,3303
N2616,1983-03-01,3406.6
N2616,1983-04-01,3535.6
N2616,1983-05-01,3682
N2616,1983-06-01,3748.4
N2616,1983-07-01,3766.4
N2616,1983-08-01,3663.2
N2616,1983-09-01,3772.2
N2616,1983-10-01,3780
N2616,1983-11-01,3717.2
N2616,1983-12-01,3703.6
N2616,1984-01-01,3750
N2616,1984-02-01,3542.8
N2616,1984-03-01,3557
N2616,1984-04-01,3571.4
N2616,1984-05-01,3552
N2616,1984-06-01,3484
N2616,1984-07-01,3434
N2616,1984-08-01,3737.2
N2616,1984-09-01,3762
N2616,1984-10-01,3708.8
N2616,1984-11-01,3731.4
