index,NN5-001,NN5-002,NN5-003,NN5-004,NN5-005,NN5-006,NN5-007,NN5-008,NN5-009,NN5-010,NN5-011,NN5-012,NN5-013,NN5-014,NN5-015,NN5-016,NN5-017,NN5-018,NN5-019,NN5-020,NN5-021,NN5-022,NN5-023,NN5-024,NN5-025,NN5-026,NN5-027,NN5-028,NN5-029,NN5-030,NN5-031,NN5-032,NN5-033,NN5-034,NN5-035,NN5-036,NN5-037,NN5-038,NN5-039,NN5-040,NN5-041,NN5-042,NN5-043,NN5-044,NN5-045,NN5-046,NN5-047,NN5-048,NN5-049,NN5-050,NN5-051,NN5-052,NN5-053,NN5-054,NN5-055,NN5-056,NN5-057,NN5-058,NN5-059,NN5-060,NN5-061,NN5-062,NN5-063,NN5-064,NN5-065,NN5-066,NN5-067,NN5-068,NN5-069,NN5-070,NN5-071,NN5-072,NN5-073,NN5-074,NN5-075,NN5-076,NN5-077,NN5-078,NN5-079,NN5-080,NN5-081,NN5-082,NN5-083,NN5-084,NN5-085,NN5-086,NN5-087,NN5-088,NN5-089,NN5-090,NN5-091,NN5-092,NN5-093,NN5-094,NN5-095,NN5-096,NN5-097,NN5-098,NN5-099,NN5-100,NN5-101,NN5-102,NN5-103,NN5-104,NN5-105,NN5-106,NN5-107,NN5-108,NN5-109,NN5-110,NN5-111
1998-04-02,55.938,27.764,46.499,42.871,41.752,29.762,28.968,31.392,13.889,36.097,49.036,22.208,33.291,25.581,35.261,42.404,32.993,41.27,47.265,26.672,26.616,29.663,20.621,41.256,28.316,24.658,9.283,27.962,48.498,30.556,27.083,15.065,37.642,61.097,31.718,14.456,18.367,29.776,28.897,29.776,26.587,34.921,25.043,26.8,25.68,23.668,55.938,37.075,28.784,49.036,23.422,60.468,13.401,25.158,16.268,18.49,27.775,32.299,19.253,30.76,11.704,35.389,24.356,30.181,33.298,42.478,36.441,63.638,24.04,22.265,15.452,21.778,27.63,23.461,25.289,23.054,20.831,28.327,24.448,41.241,14.611,17.412,52.551,22.251,18.99,19.608,37.914,13.046,12.638,34.035,12.151,27.117,23.33,25.342,29.169,35.113,15.045,28.511,26.394,22.896,26.006,34.821,11.791,42.474,21.443,29.28,26.02,25.283,49.065,29.124,24.448
1998-04-03,52.48,33.177,40.816,35.36,50.17,36.139,35.317,41.851,6.448,34.779,43.155,19.529,38.62,29.337,27.693,25.836,18.849,32.993,36.069,25.553,28.529,23.767,17.991,40.334,32.469,33.062,11.154,24.688,23.299,23.101,26.913,30.187,31.718,61.437,28.798,21.953,6.505,38.591,24.816,26.8,40.136,31.448,32.242,28.019,26.701,25.085,52.48,45.111,34.751,43.155,31.155,53.301,17.741,26.973,15.163,21.16,30.129,36.323,16.767,28.353,29.392,29.3,23.238,6.865,45.7,46.16,37.322,64.611,32.641,29.221,14.111,22.935,29.984,25.447,28.393,25.802,23.645,31.483,25.552,39.716,17.583,16.715,52.446,23.803,27.367,25.631,25.973,7.785,7.536,27.814,20.713,33.745,40.584,33.022,32.128,32.299,16.754,39.532,26.473,20.095,15.887,38.903,7.327,41.156,28.756,31.675,27.65,21.301,43.112,46.712,25.552
1998-04-04,25.539,17.205,18.552,16.171,32.384,4.875,15.434,14.98,4.28,19.87,13.237,10.459,14.527,11.409,10.785,11.239,0.213,12.046,17.673,11.763,15.944,12.429,3.261,14.782,16.539,13.756,6.122,9.623,19.94,6.548,12.387,10.799,14.243,30.159,6.973,3.288,3.288,18.523,10.077,15.334,20.536,16.227,12.769,7.129,10.162,12.84,25.539,14.867,17.545,13.237,21.462,14.571,6.707,13.519,8.39,3.958,11.231,13.164,0.0,18.556,13.282,13.506,6.562,3.169,19.989,18.056,20.726,41.649,6.47,10.639,9.627,12.191,8.075,12.217,8.298,9.429,12.415,17.346,10.521,19.108,5.523,6.378,24.435,13.769,5.694,4.971,12.27,2.735,4.708,10.192,8.206,9.548,28.419,13.19,23.172,14.874,6.247,15.65,15.847,10.547,17.73,6.505,6.222,12.585,16.539,8.433,5.853,10.119,23.639,33.092,10.521
1998-04-05,19.246,14.952,11.423,11.48,21.726,19.742,21.712,14.286,7.497,14.243,10.771,14.923,15.944,15.916,12.259,19.416,12.061,15.802,17.106,16.695,12.032,18.495,7.536,23.753,17.021,19.082,6.959,14.031,17.418,9.878,11.749,13.676,23.186,28.912,16.652,7.851,11.224,19.359,13.62,18.112,14.64,16.709,16.454,14.002,12.273,17.134,19.246,12.188,17.786,10.771,4.235,18.898,8.048,17.701,1.841,8.561,19.819,11.56,2.183,15.032,11.902,16.597,11.376,11.086,17.228,19.135,24.776,42.583,15.308,13.835,9.206,8.509,11.599,10.376,13.651,12.099,13.493,16.978,12.875,15.781,7.194,8.916,19.674,16.794,9.942,12.559,13.085,9.193,4.734,13.361,15.137,16.978,22.58,19.529,25.776,19.161,15.4,17.872,14.085,12.743,17.645,18.594,9.538,21.301,12.67,17.248,15.59,12.939,21.471,32.228,12.875
1998-04-06,23.994,18.325,15.675,15.037,14.101,22.293,18.878,10.402,8.617,19.118,16.61,10.941,19.388,15.59,9.751,15.136,20.522,15.42,17.786,13.804,14.966,17.985,7.785,18.594,15.377,16.018,6.888,12.939,18.594,11.338,11.196,14.413,16.1,26.46,10.204,6.675,11.706,23.058,13.535,14.612,16.27,13.039,20.621,14.753,10.941,15.83,23.994,21.599,10.728,16.61,11.205,20.305,11.599,15.597,8.456,9.232,21.028,10.915,10.731,13.019,10.876,14.94,11.178,11.27,18.056,21.91,25.539,45.989,15.558,12.664,10.705,10.284,9.153,12.559,15.637,13.125,14.808,14.177,9.061,9.429,8.43,10.718,20.542,13.427,12.322,12.388,13.848,8.745,5.063,14.466,12.151,13.966,19.253,20.529,17.294,17.649,15.729,16.478,13.164,10.126,15.164,14.668,8.277,23.54,13.379,13.549,13.776,13.832,15.76,30.811,9.061
1998-04-07,36.536,19.586,22.718,24.178,17.772,14.782,20.323,18.382,7.44,21.032,21.542,11.735,17.517,17.248,20.819,22.718,20.465,23.087,22.01,17.885,16.199,17.29,11.547,21.925,16.27,19.884,6.817,13.421,21.811,11.508,20.04,17.574,16.383,21.358,18.878,8.574,10.615,26.956,17.049,14.994,16.185,17.333,21.06,20.692,13.308,14.612,36.536,20.833,11.933,21.542,13.361,19.371,12.059,23.33,6.773,10.994,20.095,14.098,11.468,16.531,14.663,18.477,13.638,13.019,22.554,25.579,25.513,42.557,17.53,14.15,9.903,14.834,12.257,12.349,11.113,16.268,19.595,17.728,15.032,20.516,5.839,14.19,23.369,15.544,12.007,13.914,15.163,9.403,4.945,19.582,12.888,15.755,23.027,18.701,18.188,21.62,15.768,22.817,17.333,14.479,17.106,11.182,10.672,17.715,13.166,18.141,17.149,14.541,28.699,30.244,15.032
1998-04-08,58.886,28.699,50.0,33.716,34.453,22.208,28.274,27.183,12.287,34.864,36.026,23.172,33.702,33.107,39.668,50.581,31.959,37.287,49.646,24.362,26.899,21.542,17.044,35.303,32.851,26.197,11.976,29.124,25.609,33.532,26.545,28.515,43.991,33.645,36.607,14.782,20.026,38.648,26.446,24.022,35.587,32.851,29.053,29.408,24.376,35.02,58.886,43.353,26.12,36.026,20.266,85.192,17.109,24.513,15.229,12.23,22.449,33.614,13.769,20.055,18.727,39.834,19.24,18.872,39.861,32.496,35.008,49.435,25.697,21.541,15.86,19.753,19.095,19.122,14.611,22.436,24.04,24.303,27.578,30.168,13.361,25.947,58.259,28.025,16.334,18.964,32.614,9.14,8.101,28.972,17.372,23.856,26.197,24.776,27.696,35.968,20.673,27.749,22.212,19.542,20.677,29.719,11.21,43.013,20.465,25.624,20.139,25.269,52.452,40.363,27.578
1998-04-09,46.528,22.86,37.004,32.88,60.275,22.874,21.173,26.091,6.321,28.472,36.791,16.567,23.484,20.989,26.304,24.022,38.648,24.036,30.612,15.986,25.213,18.027,17.662,43.892,24.773,23.343,10.062,20.139,35.147,33.447,24.887,17.163,28.94,46.329,12.628,6.335,3.231,33.716,26.658,18.098,23.044,23.143,28.118,25.213,23.484,13.761,46.528,41.553,25.468,36.791,29.774,53.906,15.308,19.358,14.085,28.893,18.543,27.236,20.331,16.439,26.933,26.841,18.727,5.405,47.344,39.387,26.815,49.921,20.252,17.675,10.402,19.49,27.775,21.476,16.728,15.426,19.2,24.171,22.856,42.898,6.47,17.136,43.227,14.821,9.942,13.309,24.329,4.221,4.629,28.353,17.53,21.147,28.643,15.623,22.225,23.133,17.359,24.961,21.331,18.188,15.944,23.569,12.358,29.464,21.301,21.769,5.187,21.145,26.035,45.904,22.856
1998-04-10,40.646,27.636,27.395,26.077,32.44,27.31,29.082,27.65,4.719,30.286,25.609,22.619,26.488,29.365,27.197,31.406,41.086,28.557,33.078,24.121,19.827,23.795,15.584,49.759,21.542,29.853,15.051,18.141,29.946,32.667,26.077,22.747,26.361,42.715,23.271,17.616,4.521,32.823,28.997,22.421,26.148,21.755,28.217,21.542,27.168,28.104,40.646,32.866,24.15,25.609,24.895,64.729,14.979,22.699,14.269,30.721,20.818,31.746,17.701,17.925,24.776,24.171,20.529,6.628,39.65,32.457,26.078,39.374,29.445,22.883,10.455,16.649,24.974,21.883,27.762,22.62,17.188,20.936,17.517,28.617,11.244,15.65,38.296,32.128,22.988,25.934,20.082,3.551,5.011,17.912,19.608,24.25,25.079,19.95,28.051,38.296,24.908,36.362,26.433,16.938,18.424,36.99,14.101,31.661,22.888,32.625,28.33,23.994,36.423,60.728,17.517
1998-04-11,25.269,13.194,15.561,13.69,13.591,4.294,12.018,7.922,5.825,21.159,18.438,12.231,17.531,13.095,10.048,10.062,8.163,9.269,12.698,16.071,11.891,12.628,2.933,20.125,16.511,10.823,7.426,11.536,15.83,4.124,7.809,9.439,12.996,32.596,5.272,2.905,1.658,18.296,15.405,13.846,9.24,13.776,22.166,11.465,7.937,15.646,25.269,15.533,12.358,18.438,10.836,14.098,6.786,13.901,8.377,8.732,8.193,11.823,6.681,1.46,8.14,13.703,7.549,3.761,17.557,15.36,8.916,31.891,4.524,8.851,,7.917,4.984,14.624,7.759,10.205,8.93,16.044,12.388,18.175,4.09,8.417,22.633,22.501,3.524,6.194,8.772,1.526,3.63,4.655,6.549,10.153,16.307,7.706,14.782,18.411,12.954,10.823,13.151,10.166,16.964,6.604,11.154,13.776,13.676,9.878,5.924,8.291,16.695,50.85,12.388
1998-04-12,30.726,13.506,18.552,0.893,12.939,12.854,12.783,7.1,3.444,20.451,21.939,15.051,17.092,13.96,12.372,16.539,13.988,9.637,14.598,12.911,14.598,12.202,3.919,27.707,22.761,14.755,8.943,12.769,17.999,0.0,10.502,10.7,13.379,27.99,8.815,3.33,1.247,18.353,17.857,13.605,0.142,11.848,24.079,11.579,10.615,11.834,30.726,17.985,9.991,21.939,9.022,12.388,8.969,13.598,8.272,12.743,9.456,16.176,7.47,0.0,9.206,20.884,10.744,3.38,18.951,3.261,,32.338,7.22,10.271,,13.414,6.891,15.663,11.218,11.731,13.546,14.558,16.018,27.564,4.734,9.903,25.684,23.448,4.787,5.142,11.625,1.986,2.972,9.534,9.942,11.349,15.242,8.732,13.887,10.205,14.216,13.69,3.761,8.745,11.026,4.167,10.601,25.0,12.868,9.184,9.184,13.662,31.236,62.202,16.018
1998-04-13,29.521,13.917,16.908,5.4,15.391,15.575,20.054,12.628,5.711,23.767,10.587,12.415,17.574,19.855,14.654,20.706,22.747,18.056,16.723,19.076,17.163,15.547,8.206,30.116,21.23,18.503,9.765,13.223,16.497,17.432,14.739,16.78,17.531,26.786,13.634,5.711,11.593,23.158,17.134,15.349,10.813,14.668,22.208,13.464,14.654,19.7,29.521,18.821,13.223,10.587,9.903,15.873,10.074,15.295,10.955,14.611,16.36,11.849,9.784,10.324,13.848,19.766,11.796,8.443,24.185,12.099,18.951,44.358,17.635,13.493,0.0,10.902,12.875,9.995,12.441,12.533,12.296,18.043,14.164,20.66,7.47,10.166,18.346,20.752,13.966,13.769,11.52,3.419,6.405,14.782,11.573,14.4,22.87,11.507,23.133,23.751,21.436,19.555,10.06,11.481,15.023,19.26,11.31,19.714,18.849,16.1,19.473,15.009,22.619,30.06,14.164
1998-04-14,26.29,17.347,20.663,17.829,10.303,15.901,16.482,18.736,7.157,21.202,15.774,15.377,15.434,23.895,17.248,16.865,19.388,20.706,18.254,18.892,16.61,14.257,8.745,32.313,16.525,19.503,5.782,14.328,21.145,15.349,15.193,15.845,19.799,32.412,15.845,5.867,10.884,21.74,19.7,15.675,12.925,20.663,25.709,13.265,13.095,12.259,26.29,19.799,17.871,15.774,9.442,17.872,10.573,18.438,8.101,6.431,15.242,11.612,6.168,10.258,12.651,17.162,11.27,11.639,21.449,18.359,21.042,38.532,15.821,13.164,3.38,12.717,9.166,12.441,16.478,14.926,11.941,16.82,11.665,16.846,6.549,10.994,25.46,14.164,8.456,10.087,12.796,6.589,5.221,15.781,9.929,15.018,16.478,19.832,16.32,21.857,15.584,17.609,16.794,12.862,16.454,22.35,9.991,17.758,13.166,16.652,18.736,13.421,21.981,36.21,11.665
1998-04-15,39.371,18.169,30.995,23.994,22.902,18.75,21.599,16.497,5.06,24.277,22.605,18.041,23.058,18.254,22.52,32.143,22.718,24.107,30.003,20.408,18.07,19.742,14.111,30.924,22.988,18.122,8.829,22.591,19.303,13.974,16.879,17.063,24.915,38.279,20.677,13.294,10.516,30.967,23.71,16.978,24.306,25.17,24.957,25.794,14.314,25.255,39.371,27.509,15.604,22.605,16.11,33.877,10.416,22.488,11.994,11.81,14.321,23.869,11.902,13.519,13.072,22.856,12.927,15.005,27.88,24.711,26.512,45.516,15.505,16.373,12.625,19.437,15.347,12.401,12.612,13.822,15.518,17.254,20.331,18.49,7.259,10.902,35.744,14.466,10.363,14.335,21.015,6.917,6.168,18.175,14.006,16.531,18.49,18.714,17.386,26.604,14.808,20.397,18.148,14.611,21.783,23.257,10.247,23.937,14.512,17.758,18.849,15.079,29.974,35.913,20.331
1998-04-16,54.62,26.786,46.769,24.135,43.452,25.113,27.027,27.423,9.127,33.447,38.69,21.599,31.037,27.466,29.946,44.175,31.774,41.171,48.994,23.158,23.611,26.927,21.028,36.395,28.671,21.91,9.396,25.283,44.076,23.866,29.365,25.638,38.166,56.448,31.859,13.605,14.782,35.587,30.541,24.263,30.286,33.73,20.607,28.373,21.386,22.817,54.62,36.196,27.764,38.69,22.291,48.54,16.281,29.853,15.071,13.611,10.718,29.682,18.937,22.212,20.66,32.93,20.739,17.491,44.095,41.097,27.012,53.485,19.897,20.068,20.068,24.816,20.384,20.371,16.294,20.884,18.569,26.276,29.669,31.602,11.547,19.135,51.302,24.868,11.454,18.425,31.944,10.113,7.246,27.578,12.638,24.356,25.618,20.884,26.276,37.138,17.307,25.658,19.845,22.593,24.362,34.382,12.273,41.936,17.021,24.249,27.239,22.662,45.564,40.986,29.669
1998-04-17,49.008,26.006,34.836,32.582,40.49,29.436,32.115,30.683,4.875,26.077,38.294,22.123,30.045,25.624,26.446,26.361,35.828,26.488,35.813,20.181,25.595,20.777,18.004,37.174,29.776,30.931,12.061,31.689,30.867,25.156,24.391,22.917,37.231,54.563,23.243,20.536,4.28,36.777,26.942,15.391,26.63,28.387,31.066,25.921,23.002,19.955,49.008,43.282,24.717,38.294,24.342,41.597,14.032,27.722,15.663,13.953,28.038,34.008,21.002,20.765,26.973,27.288,20.976,6.339,37.783,22.251,36.744,55.918,31.931,21.476,11.362,21.962,23.908,22.159,24.474,22.896,22.488,22.712,30.129,33.062,17.017,14.15,43.911,21.186,20.857,22.488,26.341,3.814,6.681,24.224,23.672,26.407,45.068,22.751,26.815,27.499,12.77,39.663,22.988,18.359,17.418,38.988,7.653,35.728,25.95,24.49,25.539,21.712,35.629,57.568,30.129
1998-04-18,31.392,13.676,19.161,17.857,24.759,5.598,14.413,0.156,6.293,21.329,22.562,9.651,13.308,12.075,12.457,13.861,7.781,8.773,15.859,2.367,13.35,13.506,1.762,10.062,13.265,12.165,6.576,18.736,18.311,7.611,10.176,10.785,26.375,28.784,5.329,9.85,2.65,15.264,15.065,0.0,6.888,14.512,12.769,7.171,10.7,12.429,31.392,24.15,11.65,22.562,15.61,13.901,9.114,15.492,8.509,3.682,10.731,11.875,7.693,10.481,9.745,15.886,7.93,3.196,17.714,0.0,22.278,38.138,4.05,11.599,3.524,11.126,5.024,9.771,8.39,10.784,12.138,14.203,14.558,14.861,4.748,5.313,24.342,12.756,4.616,5.984,13.059,3.34,4.366,10.218,10.205,8.785,32.943,10.468,15.216,14.348,4.813,14.571,16.255,11.836,17.517,5.343,6.477,14.938,13.832,12.245,5.853,7.71,19.43,33.121,14.558
1998-04-19,28.855,12.33,16.284,15.363,16.738,12.854,19.345,10.204,6.647,18.027,21.953,10.643,14.739,17.361,12.004,17.73,19.26,13.988,15.788,8.829,12.457,13.917,6.865,15.32,16.369,13.703,6.023,16.865,14.031,7.412,13.194,12.132,26.063,22.931,16.426,16.015,14.357,17.673,14.697,9.283,2.863,15.122,14.016,7.781,10.006,14.342,28.855,16.738,12.783,21.953,12.546,13.309,7.917,12.927,7.93,8.903,16.044,13.874,8.561,13.414,11.415,16.11,10.534,11.415,17.977,12.585,24.211,40.729,14.926,11.086,7.009,7.601,10.718,9.298,12.151,14.506,15.189,18.425,11.099,14.137,6.234,9.311,20.213,9.245,7.904,11.191,12.296,14.558,5.484,10.6,13.638,14.19,21.199,10.85,19.424,9.653,10.192,15.794,13.979,11.362,25.439,12.925,9.453,18.977,4.521,14.683,13.024,12.67,24.221,20.536,11.099
1998-04-20,22.506,15.448,14.64,12.287,13.464,10.417,14.3,10.346,7.327,15.873,20.862,10.317,12.302,11.536,11.338,13.365,5.286,17.163,14.371,13.265,11.919,12.925,6.378,20.309,14.229,13.125,5.215,9.949,14.484,6.732,12.103,11.168,2.409,25.099,11.069,10.998,15.037,27.664,14.201,13.549,14.172,16.355,19.033,11.635,10.969,13.109,22.506,18.155,10.091,20.862,11.073,21.857,8.561,15.163,5.944,7.759,13.638,11.954,8.627,14.571,12.059,11.586,9.35,8.653,16.623,21.002,27.696,22.909,12.388,11.244,8.561,9.824,8.338,10.6,13.256,14.348,14.676,14.466,13.94,16.149,6.786,10.968,19.937,18.043,7.917,9.942,14.926,13.743,5.076,14.387,11.126,12.322,19.069,17.136,13.348,17.149,10.757,15.018,11.205,9.666,19.7,15.561,5.825,19.345,9.212,14.172,10.473,9.836,16.652,16.61,13.94
1998-04-21,29.124,15.349,24.277,16.837,13.974,16.142,18.056,13.861,7.568,4.124,18.863,9.58,14.725,14.101,14.187,15.618,18.991,18.211,16.454,13.237,12.698,13.648,9.719,18.041,16.241,12.967,4.28,10.842,14.328,4.323,17.078,12.67,12.231,25.014,14.427,8.348,13.705,30.074,13.747,13.294,14.966,15.334,18.027,14.598,11.182,13.379,29.124,19.317,12.783,18.863,9.337,14.111,10.047,16.518,8.693,9.377,16.452,12.651,8.745,16.241,14.085,14.861,9.022,10.139,19.542,22.436,25.092,46.318,14.348,11.941,9.048,16.767,9.521,9.679,10.81,13.861,13.73,14.545,10.337,16.386,6.115,6.839,18.885,14.742,7.667,14.308,16.965,12.059,5.747,14.19,11.284,12.073,16.938,17.372,11.218,15.584,8.89,16.07,13.335,10.876,20.607,13.662,5.272,9.028,21.514,12.103,9.906,10.431,18.552,18.325,10.337
1998-04-22,37.387,20.862,33.617,25.043,23.795,16.468,19.43,13.265,7.058,38.917,24.334,13.506,21.514,20.295,26.29,40.065,22.591,25.439,35.19,20.323,16.454,22.761,12.809,35.743,22.265,18.254,6.874,19.756,25.624,9.184,17.12,20.564,23.413,38.776,21.925,11.876,14.683,36.848,20.564,19.459,23.753,22.69,23.994,19.855,12.202,21.003,37.387,25.595,18.934,24.334,17.898,36.441,11.915,18.951,10.679,8.995,15.058,25.092,0.736,13.809,20.713,25.5,12.336,12.822,26.881,30.037,27.025,42.504,16.899,15.65,12.296,20.779,12.993,11.218,13.572,15.755,14.966,17.004,20.016,20.331,8.088,13.795,33.943,16.11,9.771,12.178,22.935,17.386,7.641,17.859,13.151,16.202,23.672,18.306,17.662,23.198,18.78,17.359,15.834,11.862,21.755,20.181,7.115,27.891,22.095,18.481,13.407,12.67,32.1,19.6,20.016
1998-04-23,56.746,31.207,46.868,43.112,48.143,32.412,31.533,30.329,11.267,33.305,44.204,23.724,29.96,30.329,42.29,53.671,34.042,39.498,47.151,22.959,25.198,26.332,21.252,40.788,33.036,25.552,9.609,29.79,46.386,26.786,26.46,26.772,39.512,61.848,35.7,19.487,20.947,50.213,29.266,28.33,32.228,38.62,11.111,30.896,22.931,22.265,56.746,47.633,28.827,44.204,25.947,53.84,17.215,28.511,17.057,11.152,26.236,36.349,18.451,23.488,23.396,36.31,23.751,20.029,51.526,45.976,39.19,56.339,22.462,19.95,24.014,21.541,25.881,23.948,24.632,26.486,22.475,32.799,28.84,33.653,15.571,20.686,55.642,25.75,17.109,20.647,38.48,16.426,11.547,32.943,19.266,23.908,35.034,25.934,26.407,34.1,23.382,21.186,24.211,25.145,32.455,33.971,11.947,48.469,19.019,29.974,19.87,22.406,49.787,27.664,28.84
1998-04-24,50.17,9.311,9.85,10.955,11.494,3.784,9.85,4.974,8.617,28.926,14.357,3.175,8.773,7.497,8.291,24.093,9.382,6.42,2.041,19.359,9.595,22.421,2.196,4.663,11.168,5.26,1.97,6.576,13.166,3.841,7.015,6.533,6.874,20.082,2.423,3.855,2.225,12.755,10.728,25.709,8.56,8.418,8.603,8.957,5.754,19.104,50.17,14.753,8.007,14.357,7.286,13.953,5.313,7.614,6.352,0.0,5.352,11.441,5.931,8.64,5.76,6.168,3.235,6.668,13.098,14.243,10.626,23.067,5.497,6.26,13.598,8.627,3.761,7.983,5.471,5.037,7.141,8.614,7.325,12.664,3.761,4.669,14.19,7.536,2.512,4.932,8.325,8.772,2.459,5.694,5.011,5.484,15.308,5.786,9.442,26.841,2.538,7.956,8.956,5.234,17.701,33.872,8.673,10.374,8.914,33.022,3.175,4.677,40.009,6.604,7.325
1998-04-25,32.653,11.437,12.557,12.897,17.333,6.916,14.81,5.244,7.809,20.351,46.046,8.362,10.941,10.558,6.562,10.672,11.82,7.568,12.372,12.741,9.084,12.628,2.959,0.0,12.089,8.075,4.138,5.711,0.0,8.801,8.121,8.262,7.384,26.474,0.397,3.118,3.033,15.434,11.565,13.804,10.629,12.982,10.02,12.174,0.113,9.949,32.653,0.0,7.398,46.046,8.154,11.481,6.391,13.019,5.892,2.893,7.036,11.612,5.918,9.942,10.047,0.026,5.655,2.854,16.281,15.623,15.676,,4.287,9.679,17.031,9.337,5.471,9.1,5.523,6.207,9.311,9.955,7.641,0.0,4.997,5.076,0.0,11.468,8.219,6.76,11.021,5.971,2.446,8.93,0.552,8.127,49.895,4.695,46.725,19.214,4.826,8.903,9.048,8.272,22.038,6.307,5.556,10.147,10.247,16.78,4.705,8.702,17.078,17.304,7.641
1998-04-26,27.126,14.697,16.171,13.577,17.772,0.0,18.197,12.358,11.125,20.125,18.367,10.629,17.007,17.588,11.565,17.9,26.786,16.468,20.72,13.974,12.642,15.561,8.561,17.602,14.031,14.124,5.159,8.588,10.771,10.303,14.073,15.009,20.819,27.92,10.856,7.086,15.76,23.639,13.974,15.094,15.944,14.385,14.073,12.769,8.333,13.421,27.126,5.527,14.215,18.367,12.678,18.148,9.127,18.161,6.602,9.179,13.835,17.057,7.654,16.307,13.585,13.44,11.586,16.228,16.228,20.45,28.932,29.958,16.123,17.07,12.283,9.876,12.599,10.113,7.154,12.704,15.965,16.452,11.731,15.597,6.115,9.206,15.479,14.506,11.52,13.546,14.637,15.229,11.888,13.624,6.76,13.848,23.317,11.073,20.2,21.397,8.785,13.993,13.48,13.493,23.413,17.914,6.973,16.624,11.239,20.351,19.714,11.593,21.131,11.565,11.731
1998-04-27,22.095,14.484,16.156,10.062,14.371,5.3,12.656,13.96,8.56,16.227,19.232,10.629,16.369,16.412,6.406,14.385,20.281,18.736,21.953,14.243,14.243,14.456,6.076,21.4,15.944,14.19,5.711,14.498,18.467,5.995,10.984,13.209,11.593,29.578,10.714,8.348,14.768,23.724,10.743,23.413,18.169,12.954,17.049,13.024,13.421,16.851,22.095,25.368,12.826,19.232,11.415,16.281,6.786,12.664,7.128,8.43,16.478,15.676,8.535,12.717,2.722,15.189,9.6,11.139,20.292,23.54,23.422,43.438,4.59,14.44,9.811,9.916,10.889,11.191,3.117,14.032,11.376,14.611,15.807,18.214,7.654,12.257,21.923,16.386,9.048,12.651,17.346,14.492,7.378,15.11,11.205,9.811,28.669,21.725,18.464,17.438,13.401,11.06,13.164,6.444,21.386,15.122,6.845,20.323,9.765,15.42,15.207,12.996,17.191,19.6,15.807
1998-04-28,30.414,18.892,23.257,17.007,17.545,16.241,20.777,16.567,8.121,16.936,12.217,11.366,21.074,20.791,14.796,23.597,22.336,20.507,15.859,16.95,13.903,17.219,11.191,23.285,17.276,16.767,6.052,12.429,19.728,11.069,18.566,16.199,15.802,31.009,18.863,9.255,17.871,26.772,11.706,20.054,17.063,16.738,14.555,16.468,16.823,16.426,30.414,22.817,13.889,12.217,21.502,24.277,12.796,11.073,8.693,9.1,18.858,14.453,10.836,16.82,17.872,16.189,9.035,13.638,22.883,25.921,26.394,46.87,19.963,14.584,10.836,16.873,13.519,13.73,9.955,13.44,15.268,13.138,13.769,20.082,7.154,10.757,27.854,17.386,9.482,15.426,15.308,19.319,8.798,15.11,12.849,17.215,25.342,21.581,20.752,19.122,12.52,18.714,16.334,7.259,23.81,20.21,4.96,22.902,9.666,16.61,17.971,16.185,24.901,18.552,13.769
1998-04-29,45.989,21.854,39.541,31.576,32.44,23.512,22.662,21.925,11.48,25.0,31.207,22.789,26.035,24.872,32.596,37.259,21.103,31.533,33.518,22.038,22.761,24.589,14.348,34.453,25.198,22.357,7.044,29.776,25.765,16.624,22.633,26.516,20.153,42.545,28.245,15.235,19.459,39.002,18.807,21.755,27.622,29.138,37.117,28.047,22.08,29.209,45.989,31.718,18.339,31.207,18.069,39.4,12.559,22.935,14.492,13.532,22.094,32.075,12.48,22.107,18.582,30.313,14.861,24.895,34.35,36.244,30.826,56.418,23.632,19.871,16.426,24.671,21.081,14.611,25.105,19.74,18.951,26.223,24.158,25.96,10.784,17.925,38.677,21.686,13.467,3.235,27.42,17.517,13.243,29.366,14.755,16.767,22.475,22.37,25.447,30.274,14.216,27.893,22.712,16.294,27.466,27.976,9.41,20.649,18.41,27.126,24.561,19.303,37.401,25.935,24.158
1998-04-30,66.468,30.286,46.967,42.786,46.627,31.264,31.052,33.404,18.254,39.314,31.562,25.482,40.434,31.42,38.931,42.588,37.202,44.048,37.046,26.12,27.537,30.782,23.172,42.446,33.815,28.985,11.21,27.296,50.765,30.06,28.486,28.104,40.618,67.645,37.698,17.078,31.916,51.984,34.977,31.973,35.317,36.465,35.955,29.308,27.622,26.077,66.468,48.824,31.406,31.562,28.064,62.664,17.425,11.954,18.398,19.569,29.274,37.599,20.989,30.497,20.095,41.557,26.118,24.264,50.224,48.317,36.915,62.23,28.367,23.632,22.554,26.157,32.746,25.329,29.445,27.209,26.381,34.653,23.159,38.572,17.964,20.884,61.297,27.275,21.16,17.938,40.847,25.829,14.861,32.983,20.752,28.761,48.382,34.206,33.219,42.083,17.557,30.918,28.169,23.369,37.401,37.358,10.899,49.986,21.131,30.258,29.889,28.897,50.383,29.124,23.159
